02439732	_derivationally_related_form	06651577
06651577	_derivationally_related_form	02439732
00611055	_derivationally_related_form	05761559
05761559	_derivationally_related_form	00611055
00611055	_hypernym	00611256
14633957	_hypernym	14625458
06706317	_derivationally_related_form	01023071
01023071	_derivationally_related_form	06706317
06706317	_hypernym	06696483
13146740	_hypernym	13145444
08467258	_hypernym	08466643
12253229	_hypernym	12252866
08064130	_hypernym	08008335
08064130	_derivationally_related_form	01129876
01129876	_derivationally_related_form	08064130
00340704	_hypernym	00339934
00173159	_derivationally_related_form	02670683
02670683	_derivationally_related_form	00173159
00173159	_hypernym	00171586
06737394	_synset_domain_topic_of	06520944
00490569	_has_part	06737394
06737394	_hypernym	06737112
06737394	_derivationally_related_form	02300549
02300549	_derivationally_related_form	06737394
15143276	_derivationally_related_form	02109818
02109818	_derivationally_related_form	15143276
15143276	_derivationally_related_form	00358431
00358431	_derivationally_related_form	15143276
15143276	_hypernym	15266911
03307274	_has_part	03521076
03427296	_has_part	03521076
02963821	_has_part	03521076
03521076	_hypernym	03600977
04371979	_has_part	03521076
05345581	_hypernym	05333777
05395690	_has_part	05345581
14158997	_hypernym	14151139
11115558	_instance_hypernym	10214637
11115558	_instance_hypernym	10204177
03527930	_instance_hypernym	02921884
08794798	_has_part	03527930
06288024	_hypernym	06286395
01885498	_hypernym	01883513
01885367	_member_meronym	01885498
09039411	_has_part	09040839
09040839	_instance_hypernym	08633957
09040839	_instance_hypernym	08524735
11783723	_hypernym	11556857
11778534	_member_meronym	11783723
11783723	_member_meronym	11783920
02675987	_hypernym	04074482
02022804	_hypernym	02428924
13436063	_hypernym	13455487
00179718	_hypernym	00173338
00179718	_derivationally_related_form	13135832
13135832	_derivationally_related_form	00179718
01044811	_hypernym	00941990
07964495	_hypernym	08293982
07964495	_synset_domain_topic_of	06148148
07964495	_derivationally_related_form	01385170
01385170	_derivationally_related_form	07964495
10913641	_instance_hypernym	09765278
10913641	_instance_hypernym	09947232
10913641	_instance_hypernym	10030277
00154778	_hypernym	00153263
00154778	_derivationally_related_form	00365709
00365709	_derivationally_related_form	00154778
01159461	_hypernym	00037396
01159461	_synset_domain_topic_of	01124794
01159461	_derivationally_related_form	00271711
00271711	_derivationally_related_form	01159461
02955767	_hypernym	03045337
10525134	_derivationally_related_form	02422663
02422663	_derivationally_related_form	10525134
10525134	_derivationally_related_form	02441022
02441022	_derivationally_related_form	10525134
10525134	_derivationally_related_form	01301051
01301051	_derivationally_related_form	10525134
10678472	_hypernym	10525134
10525134	_derivationally_related_form	00233335
00233335	_derivationally_related_form	10525134
10525134	_derivationally_related_form	01803936
01803936	_derivationally_related_form	10525134
10668450	_hypernym	10525134
10525134	_derivationally_related_form	01819554
01819554	_derivationally_related_form	10525134
10525134	_hypernym	00007846
10525134	_derivationally_related_form	01301410
01301410	_derivationally_related_form	10525134
00590626	_hypernym	00586262
00590626	_derivationally_related_form	09941571
09941571	_derivationally_related_form	00590626
00590626	_derivationally_related_form	09941964
09941964	_derivationally_related_form	00590626
00590626	_derivationally_related_form	09941383
09941383	_derivationally_related_form	00590626
03236423	_derivationally_related_form	01244516
01244516	_derivationally_related_form	03236423
03236423	_has_part	03236217
03236423	_hypernym	02792552
08439476	_hypernym	08437515
08438533	_member_meronym	08439476
10742546	_derivationally_related_form	02274482
02274482	_derivationally_related_form	10742546
10742546	_hypernym	09633969
10742546	_derivationally_related_form	02405390
02405390	_derivationally_related_form	10742546
05821775	_hypernym	05820620
05822612	_hypernym	05821775
05821775	_derivationally_related_form	01195299
01195299	_derivationally_related_form	05821775
00322488	_derivationally_related_form	01486312
01486312	_derivationally_related_form	00322488
00322488	_hypernym	00321956
00196084	_derivationally_related_form	00140751
00140751	_derivationally_related_form	00196084
00196084	_derivationally_related_form	00380159
00380159	_derivationally_related_form	00196084
00196084	_derivationally_related_form	00550117
00550117	_derivationally_related_form	00196084
00196084	_derivationally_related_form	00555447
00555447	_derivationally_related_form	00196084
00196084	_hypernym	00191142
00196084	_derivationally_related_form	00121678
00121678	_derivationally_related_form	00196084
06845599	_member_of_domain_usage	03757925
03757925	_hypernym	02715941
08399818	_hypernym	08398773
01677858	_hypernym	01675963
14850826	_hypernym	14911057
14850826	_hypernym	14951377
04893525	_derivationally_related_form	02421158
02421158	_derivationally_related_form	04893525
04893525	_hypernym	04893358
10365514	_hypernym	10495421
10365514	_derivationally_related_form	01231252
01231252	_derivationally_related_form	10365514
04160372	_hypernym	03600977
04160372	_derivationally_related_form	10689564
10689564	_derivationally_related_form	04160372
00778745	_hypernym	00778275
10584729	_hypernym	10129825
01692579	_derivationally_related_form	06828818
06828818	_derivationally_related_form	01692579
01692579	_hypernym	01747945
05998225	_hypernym	05996646
00136152	_hypernym	00134780
04059701	_hypernym	04213626
04384016	_hypernym	04059701
04316646	_hypernym	04059701
07826544	_hypernym	07809368
08806897	_member_of_domain_region	04445154
04445154	_synset_domain_topic_of	15253139
01754576	_hypernym	01698271
01698271	_also_see	01754576
01754576	_synset_domain_topic_of	00929718
10552742	_hypernym	10191943
10552742	_derivationally_related_form	00851933
00851933	_derivationally_related_form	10552742
10552742	_derivationally_related_form	06777164
06777164	_derivationally_related_form	10552742
11270948	_instance_hypernym	10020890
04051825	_hypernym	03282060
03385557	_has_part	04051825
04051825	_derivationally_related_form	01130607
01130607	_derivationally_related_form	04051825
02811936	_hypernym	04051825
04051825	_derivationally_related_form	01128071
01128071	_derivationally_related_form	04051825
08139795	_has_part	08140506
08140506	_hypernym	08337324
08039601	_synset_domain_topic_of	00759694
08039601	_instance_hypernym	08392137
08999482	_member_of_domain_region	08039601
01769635	_member_meronym	01769789
01769789	_member_meronym	01769930
01769789	_hypernym	01759182
00597385	_hypernym	00595935
00597634	_hypernym	00595935
00593389	_hypernym	00586262
07331013	_derivationally_related_form	00472230
00472230	_derivationally_related_form	07331013
07331013	_derivationally_related_form	00311338
00311338	_derivationally_related_form	07331013
07331013	_derivationally_related_form	01662118
01662118	_derivationally_related_form	07331013
07331013	_hypernym	07334490
10239761	_hypernym	00007846
01058574	_hypernym	01020005
01020005	_derivationally_related_form	06766190
06766190	_derivationally_related_form	01020005
01020005	_hypernym	01009240
01020005	_derivationally_related_form	06765044
06765044	_derivationally_related_form	01020005
01020005	_derivationally_related_form	05703429
05703429	_derivationally_related_form	01020005
01020005	_derivationally_related_form	06763273
06763273	_derivationally_related_form	01020005
01020005	_derivationally_related_form	10369528
10369528	_derivationally_related_form	01020005
01020005	_derivationally_related_form	10309347
10309347	_derivationally_related_form	01020005
01358328	_hypernym	01332730
01358328	_derivationally_related_form	03725035
03725035	_derivationally_related_form	01358328
01358328	_derivationally_related_form	03724870
03724870	_derivationally_related_form	01358328
01358328	_derivationally_related_form	08253450
08253450	_derivationally_related_form	01358328
01835496	_also_see	01970646
01970646	_hypernym	01970826
01970646	_synset_domain_topic_of	06095022
01301630	_has_part	01298797
01298797	_instance_hypernym	01075117
11133551	_instance_hypernym	09868270
05109808	_hypernym	05107765
05109808	_derivationally_related_form	00151689
00151689	_derivationally_related_form	05109808
12959371	_member_meronym	12959538
12959538	_hypernym	12957076
15146260	_hypernym	15290337
15147097	_has_part	15146260
15146260	_synset_domain_topic_of	00704305
02237239	_member_meronym	02237730
02237730	_hypernym	01762525
01143040	_derivationally_related_form	00406243
00406243	_derivationally_related_form	01143040
01143040	_hypernym	00407535
01144133	_hypernym	01143040
01144716	_hypernym	01143040
01576506	_member_meronym	01576863
01576863	_hypernym	01507175
01576863	_member_meronym	01577265
11255460	_instance_hypernym	10467395
05514717	_hypernym	05513302
05518870	_hypernym	05514717
05519085	_hypernym	05514717
05219923	_has_part	05514717
05233741	_hypernym	13905121
05275905	_has_part	05233741
09458791	_instance_hypernym	09411430
09033333	_has_part	09458791
08913434	_has_part	09458791
09039411	_has_part	09458791
01967205	_hypernym	01966168
01967205	_derivationally_related_form	00120515
00120515	_derivationally_related_form	01967205
01967205	_synset_domain_topic_of	00523513
09044862	_member_of_domain_region	01178415
01178415	_instance_hypernym	01177703
10012484	_derivationally_related_form	07561112
07561112	_derivationally_related_form	10012484
10012484	_derivationally_related_form	01070187
01070187	_derivationally_related_form	10012484
10012484	_hypernym	10631941
10012484	_derivationally_related_form	07560903
07560903	_derivationally_related_form	10012484
10012484	_derivationally_related_form	06135915
06135915	_derivationally_related_form	10012484
10012484	_derivationally_related_form	07570720
07570720	_derivationally_related_form	10012484
01623425	_hypernym	01621127
01623284	_member_meronym	01623425
12671157	_member_meronym	12681768
12681768	_hypernym	11579418
09235244	_instance_hypernym	09233715
08831004	_has_part	09235244
09211266	_has_part	09235244
00951911	_hypernym	00983824
13981403	_derivationally_related_form	01093172
01093172	_derivationally_related_form	13981403
13981403	_synset_domain_topic_of	00973077
13981403	_hypernym	13980288
01991472	_derivationally_related_form	07364115
07364115	_derivationally_related_form	01991472
01991472	_hypernym	01989873
01962865	_hypernym	01991472
12876032	_member_meronym	12882321
12882321	_hypernym	11579418
12370011	_member_meronym	12370174
12370011	_hypernym	11575425
01292885	_derivationally_related_form	13743605
13743605	_derivationally_related_form	01292885
01292885	_derivationally_related_form	07985223
07985223	_derivationally_related_form	01292885
01292885	_derivationally_related_form	07976936
07976936	_derivationally_related_form	01292885
01292885	_derivationally_related_form	04613158
04613158	_derivationally_related_form	01292885
01292885	_verb_group	01293389
01293389	_verb_group	01292885
01292885	_derivationally_related_form	09900981
09900981	_derivationally_related_form	01292885
01292885	_derivationally_related_form	03728811
03728811	_derivationally_related_form	01292885
01292885	_hypernym	01295275
05511618	_has_part	05430095
05460870	_has_part	05430095
05430095	_hypernym	05287882
00059728	_synset_domain_topic_of	00445802
00059728	_hypernym	00059552
01821996	_derivationally_related_form	04829550
04829550	_derivationally_related_form	01821996
01822936	_hypernym	01821996
01822248	_hypernym	01821996
01821996	_derivationally_related_form	07553741
07553741	_derivationally_related_form	01821996
01821996	_derivationally_related_form	07553964
07553964	_derivationally_related_form	01821996
01771535	_also_see	01821996
10226060	_synset_domain_topic_of	08199025
10226060	_synset_domain_topic_of	08441203
10226060	_hypernym	09942970
00252710	_hypernym	00252019
00252019	_hypernym	00230746
00250181	_hypernym	00252019
00252019	_verb_group	00342980
00342980	_verb_group	00252019
00252019	_derivationally_related_form	13489037
13489037	_derivationally_related_form	00252019
00248026	_hypernym	00252019
00252990	_hypernym	00252019
00248659	_hypernym	00252019
00293760	_hypernym	00252019
00294245	_hypernym	00252019
00231557	_hypernym	00252019
00251064	_hypernym	00252019
12838027	_member_meronym	12868634
12868634	_hypernym	11579418
02871229	_derivationally_related_form	08521267
08521267	_derivationally_related_form	02871229
06845599	_member_of_domain_usage	04480625
04480625	_hypernym	02830852
11493827	_hypernym	11449002
09998907	_derivationally_related_form	01675963
01675963	_derivationally_related_form	09998907
09998907	_hypernym	09812338
08230679	_hypernym	08227214
08969291	_has_part	08969948
08969948	_instance_hypernym	08665504
12220654	_hypernym	11567411
12213635	_member_meronym	12220654
01617949	_hypernym	01507175
01605119	_member_meronym	01617949
01194418	_hypernym	02492198
02492198	_derivationally_related_form	00429048
00429048	_derivationally_related_form	02492198
02492198	_derivationally_related_form	09616922
09616922	_derivationally_related_form	02492198
02492198	_hypernym	02388950
06940701	_hypernym	06937531
00198631	_derivationally_related_form	00679389
00679389	_derivationally_related_form	00198631
00198631	_derivationally_related_form	02400037
02400037	_derivationally_related_form	00198631
00198631	_hypernym	00198451
07198846	_hypernym	07197021
04515129	_hypernym	04341414
04341414	_hypernym	04359589
04341686	_has_part	04341414
02815950	_hypernym	04341414
02886599	_hypernym	04341414
12060380	_member_meronym	12060546
12060546	_hypernym	12041446
00444651	_derivationally_related_form	01963130
01963130	_derivationally_related_form	00444651
00444651	_hypernym	00442115
00886807	_hypernym	00883297
12684640	_member_meronym	12701178
12701178	_hypernym	11566682
00469637	_derivationally_related_form	13905572
13905572	_derivationally_related_form	00469637
00469637	_hypernym	00208836
01695259	_member_meronym	01725240
01725240	_hypernym	01342529
12283981	_member_meronym	12285049
12285049	_hypernym	12284262
02326432	_hypernym	02323902
02323902	_hypernym	02323449
02324045	_hypernym	02323902
08511777	_hypernym	08511970
08511777	_synset_domain_topic_of	06057539
13763384	_hypernym	13653902
13653902	_derivationally_related_form	02008066
02008066	_derivationally_related_form	13653902
13776137	_hypernym	13653902
05656537	_hypernym	05654362
05656537	_derivationally_related_form	02129289
02129289	_derivationally_related_form	05656537
05722868	_derivationally_related_form	02122983
02122983	_derivationally_related_form	05722868
05722868	_hypernym	05721180
01714208	_derivationally_related_form	00548326
00548326	_derivationally_related_form	01714208
01714208	_derivationally_related_form	06891493
06891493	_derivationally_related_form	01714208
01714208	_derivationally_related_form	10415638
10415638	_derivationally_related_form	01714208
01719921	_hypernym	01714208
01714208	_synset_domain_topic_of	06157326
01718535	_hypernym	01714208
01733213	_hypernym	01714208
01714208	_hypernym	01619354
01716619	_hypernym	01714208
01725051	_hypernym	01714208
08860123	_member_of_domain_usage	07674749
07674749	_hypernym	07673397
01477888	_hypernym	01476483
12330751	_member_meronym	12330891
12330891	_hypernym	13104059
01655116	_member_meronym	01655344
01655344	_hypernym	01627424
11867525	_member_meronym	11888621
11888621	_hypernym	11575425
02102398	_derivationally_related_form	00307631
00307631	_derivationally_related_form	02102398
02102398	_hypernym	01835496
02102398	_verb_group	01955984
01955984	_verb_group	02102398
02102398	_verb_group	01957529
01957529	_verb_group	02102398
10840769	_instance_hypernym	10547145
10840769	_instance_hypernym	10177150
10840769	_instance_hypernym	10705615
10840769	_instance_hypernym	10022111
08860123	_member_of_domain_region	07302164
01154957	_hypernym	01101913
02012306	_member_meronym	02020777
02020777	_member_meronym	02020902
02020777	_hypernym	01504437
11482013	_hypernym	11452218
12843970	_hypernym	12205694
12843844	_member_meronym	12843970
10690849	_derivationally_related_form	00850501
00850501	_derivationally_related_form	10690849
10690849	_hypernym	10716005
11775340	_hypernym	13112664
11775160	_member_meronym	11775340
04385079	_hypernym	03051540
01952812	_hypernym	01342529
01952812	_member_meronym	01953032
01941670	_member_meronym	01952812
02583780	_derivationally_related_form	00962722
00962722	_derivationally_related_form	02583780
02583780	_derivationally_related_form	00962129
00962129	_derivationally_related_form	02583780
09976917	_hypernym	09631463
09976917	_derivationally_related_form	01911888
01911888	_derivationally_related_form	09976917
02436813	_member_meronym	02438452
02438452	_hypernym	01864707
01497736	_also_see	02164402
02164402	_also_see	01497736
01497736	_also_see	01279978
01279978	_also_see	01497736
01497736	_derivationally_related_form	06607339
06607339	_derivationally_related_form	01497736
01887020	_hypernym	01835496
01887020	_derivationally_related_form	04574999
04574999	_derivationally_related_form	01887020
10520804	_derivationally_related_form	02208903
02208903	_derivationally_related_form	10520804
10520804	_derivationally_related_form	02460199
02460199	_derivationally_related_form	10520804
10520804	_hypernym	10388924
00937476	_hypernym	00933420
00938791	_hypernym	00937476
10006842	_synset_domain_topic_of	08199025
10006842	_derivationally_related_form	02584097
02584097	_derivationally_related_form	10006842
10006842	_derivationally_related_form	00614057
00614057	_derivationally_related_form	10006842
10006842	_hypernym	09633969
03762602	_hypernym	03178782
03762602	_synset_domain_topic_of	06234825
13326198	_hypernym	13325010
13319032	_hypernym	13325010
13325010	_hypernym	13306870
00267041	_derivationally_related_form	13502909
13502909	_derivationally_related_form	00267041
00267041	_derivationally_related_form	14577469
14577469	_derivationally_related_form	00267041
00267041	_verb_group	00266798
00266798	_verb_group	00267041
00267041	_synset_domain_topic_of	06089447
00267041	_hypernym	00109660
08860123	_member_of_domain_region	04585626
08109772	_hypernym	07992450
08109772	_synset_domain_topic_of	06037666
03252064	_hypernym	03076708
06295235	_member_of_domain_usage	03252064
04580298	_hypernym	03252064
04587648	_hypernym	03391770
02913152	_has_part	04587648
02400139	_member_meronym	02425756
02425756	_hypernym	01864707
14552355	_hypernym	14548343
14558226	_hypernym	14557898
00206600	_derivationally_related_form	00864910
00864910	_derivationally_related_form	00206600
00206600	_hypernym	00206302
06768259	_hypernym	06767922
02896789	_derivationally_related_form	06470073
06470073	_derivationally_related_form	02896789
02896789	_derivationally_related_form	13403331
13403331	_derivationally_related_form	02896789
02896789	_derivationally_related_form	06510977
06510977	_derivationally_related_form	02896789
10714465	_derivationally_related_form	01918803
01918803	_derivationally_related_form	10714465
10714465	_hypernym	09917593
00978413	_derivationally_related_form	01131902
01131902	_derivationally_related_form	00978413
00978413	_hypernym	00972621
00288486	_hypernym	00286957
00286957	_hypernym	00283127
03547054	_derivationally_related_form	02650552
02650552	_derivationally_related_form	03547054
03547054	_hypernym	04191595
00790509	_hypernym	00720063
00790509	_synset_domain_topic_of	06272290
00564300	_hypernym	00137313
02814774	_hypernym	03051540
00773285	_derivationally_related_form	07246742
07246742	_derivationally_related_form	00773285
00773285	_hypernym	00772189
02069271	_hypernym	01864707
02068735	_member_meronym	02069271
14233267	_hypernym	14219661
01622596	_member_meronym	01623110
01623110	_hypernym	01621127
12471366	_hypernym	11561228
12423565	_member_meronym	12471366
06845599	_member_of_domain_usage	02706373
02706373	_hypernym	03740161
06851742	_member_of_domain_usage	02706373
10010864	_hypernym	10042300
13978709	_hypernym	13977366
06678302	_hypernym	06349220
06678302	_derivationally_related_form	01745722
01745722	_derivationally_related_form	06678302
06678302	_derivationally_related_form	01747945
01747945	_derivationally_related_form	06678302
14899152	_hypernym	00019613
15047313	_hypernym	14899152
08929922	_member_of_domain_region	08167779
08860123	_member_of_domain_region	08167779
08167779	_hypernym	08167365
02291748	_hypernym	02291572
04793355	_hypernym	04723816
15030853	_hypernym	15030481
09403734	_has_part	09348460
09348460	_hypernym	09287968
14290534	_hypernym	14290881
14290881	_hypernym	14034177
02016062	_hypernym	02015598
08182716	_hypernym	07975026
08182716	_derivationally_related_form	02064131
02064131	_derivationally_related_form	08182716
09854708	_hypernym	10129825
08860123	_member_of_domain_region	06477003
06477003	_instance_hypernym	06477209
08860123	_member_of_domain_region	02841063
02499178	_hypernym	01864707
02498355	_member_meronym	02499178
10214390	_derivationally_related_form	02478059
02478059	_derivationally_related_form	10214390
10214390	_hypernym	10372373
02266421	_hypernym	02263378
02265717	_member_meronym	02266421
07157273	_member_of_domain_usage	02983507
02983507	_hypernym	04464852
06851742	_member_of_domain_usage	02983507
02397460	_synset_domain_topic_of	08274923
02397460	_hypernym	02397637
02397460	_derivationally_related_form	15291498
15291498	_derivationally_related_form	02397460
02728570	_synset_domain_topic_of	01090446
02728570	_hypernym	02727883
02728570	_verb_group	02247028
02247028	_verb_group	02728570
11155814	_instance_hypernym	10318892
02811936	_has_part	03750614
03750614	_hypernym	04051825
07972279	_hypernym	07970721
05968835	_hypernym	05943300
01968315	_hypernym	01940736
01968115	_member_meronym	01968315
01969726	_hypernym	01968315
01931140	_hypernym	01930112
01930995	_member_meronym	01931140
05195362	_derivationally_related_form	02504562
02504562	_derivationally_related_form	05195362
05195362	_derivationally_related_form	02581073
02581073	_derivationally_related_form	05195362
05195362	_hypernym	05194578
06295235	_member_of_domain_usage	03970363
03970363	_synset_domain_topic_of	00464894
03970363	_hypernym	02896442
02284544	_synset_domain_topic_of	01099436
02284544	_hypernym	02271137
01153007	_hypernym	01150559
01962788	_hypernym	01960459
01962662	_member_meronym	01962788
01804961	_hypernym	00720063
01782432	_hypernym	01804961
01614778	_derivationally_related_form	04706290
04706290	_derivationally_related_form	01614778
09090559	_instance_hypernym	08552138
09044862	_has_part	09090559
13630213	_hypernym	13601596
13630213	_has_part	13629482
03331820	_has_part	03331599
03331820	_hypernym	03077958
02714200	_derivationally_related_form	04270891
04270891	_derivationally_related_form	02714200
02714200	_hypernym	02713372
01929467	_derivationally_related_form	10646942
10646942	_derivationally_related_form	01929467
01929467	_derivationally_related_form	07398659
07398659	_derivationally_related_form	01929467
01929467	_hypernym	01904930
00343334	_derivationally_related_form	01964367
01964367	_derivationally_related_form	00343334
00343334	_hypernym	00339934
00343334	_derivationally_related_form	07342049
07342049	_derivationally_related_form	00343334
00343771	_hypernym	00343334
00343334	_derivationally_related_form	07343363
07343363	_derivationally_related_form	00343334
00343600	_hypernym	00343334
12143676	_has_part	07731952
07731952	_hypernym	07802417
07061334	_hypernym	07060167
01553142	_hypernym	01546921
01552956	_member_meronym	01553142
05922175	_hypernym	05921123
02874282	_derivationally_related_form	08188449
08188449	_derivationally_related_form	02874282
02874282	_derivationally_related_form	07050177
07050177	_derivationally_related_form	02874282
02874282	_derivationally_related_form	08188638
08188638	_derivationally_related_form	02874282
08907606	_member_of_domain_region	08031386
08031386	_synset_domain_topic_of	00759694
08031386	_instance_hypernym	08392137
14425715	_derivationally_related_form	10787470
10787470	_derivationally_related_form	14425715
14425715	_derivationally_related_form	08477634
08477634	_derivationally_related_form	14425715
14425715	_hypernym	14425103
02577877	_derivationally_related_form	05695232
05695232	_derivationally_related_form	02577877
02577877	_derivationally_related_form	02776205
02776205	_derivationally_related_form	02577877
02577877	_hypernym	00782527
08026539	_synset_domain_topic_of	00759694
08026539	_instance_hypernym	08392137
08975902	_member_of_domain_region	08026539
11044168	_instance_hypernym	10566072
08918944	_has_part	08919241
08913434	_has_part	08919241
08919241	_instance_hypernym	08524735
00805524	_hypernym	00805034
00805034	_derivationally_related_form	00701040
00701040	_derivationally_related_form	00805034
00805034	_hypernym	00803617
00808182	_hypernym	00805034
00805034	_derivationally_related_form	02511551
02511551	_derivationally_related_form	00805034
09380817	_instance_hypernym	09411430
09059274	_has_part	09380817
09090825	_has_part	09380817
08504151	_instance_hypernym	08524735
08503921	_has_part	08504151
09003284	_member_of_domain_region	08057068
01378123	_derivationally_related_form	00369138
00369138	_derivationally_related_form	01378123
01378123	_hypernym	01378556
07493527	_hypernym	07490713
02607630	_member_meronym	02609169
02609169	_hypernym	01432517
07391240	_derivationally_related_form	02175057
02175057	_derivationally_related_form	07391240
07391240	_hypernym	07387509
07391240	_derivationally_related_form	01890626
01890626	_derivationally_related_form	07391240
05998356	_hypernym	05996646
00730984	_hypernym	00575741
00730984	_derivationally_related_form	10323182
10323182	_derivationally_related_form	00730984
08684769	_hypernym	08520401
08521267	_has_part	08684769
06318062	_hypernym	06317672
04502197	_hypernym	03595614
03595614	_hypernym	04197391
04293119	_hypernym	03621049
04293119	_derivationally_related_form	01593937
01593937	_derivationally_related_form	04293119
00323856	_hypernym	00322847
00319886	_hypernym	00322847
00322847	_derivationally_related_form	09963320
09963320	_derivationally_related_form	00322847
00325328	_hypernym	00322847
00327145	_hypernym	00322847
00324560	_hypernym	00322847
00322847	_derivationally_related_form	00243918
00243918	_derivationally_related_form	00322847
00320246	_hypernym	00322847
00326773	_hypernym	00322847
00322847	_hypernym	00140123
00321936	_hypernym	00322847
00391407	_hypernym	00391086
00391407	_derivationally_related_form	01556572
01556572	_derivationally_related_form	00391407
00391407	_derivationally_related_form	01573276
01573276	_derivationally_related_form	00391407
11411501	_hypernym	11410625
06544432	_derivationally_related_form	02465297
02465297	_derivationally_related_form	06544432
06544432	_hypernym	06471345
06544432	_synset_domain_topic_of	08441203
00790086	_derivationally_related_form	04906712
04906712	_derivationally_related_form	00790086
00790086	_hypernym	00202284
02335349	_member_meronym	02340521
02340521	_hypernym	01864707
00664849	_derivationally_related_form	01204191
01204191	_derivationally_related_form	00664849
00664849	_hypernym	00654885
03686658	_hypernym	03733925
04194289	_has_part	03686658
00351824	_derivationally_related_form	15271417
15271417	_derivationally_related_form	00351824
00351824	_hypernym	02609764
07886176	_hypernym	07884567
00368662	_hypernym	02431320
04464211	_synset_domain_topic_of	06128570
04464211	_hypernym	08616311
02473688	_hypernym	02473431
02473688	_derivationally_related_form	07475364
07475364	_derivationally_related_form	02473688
13366912	_hypernym	13367070
13366912	_derivationally_related_form	02305856
02305856	_derivationally_related_form	13366912
14686913	_hypernym	14911057
14686913	_derivationally_related_form	00442267
00442267	_derivationally_related_form	14686913
14686913	_hypernym	14875077
02135389	_derivationally_related_form	00844254
00844254	_derivationally_related_form	02135389
10293332	_derivationally_related_form	01924505
01924505	_derivationally_related_form	10293332
10293332	_hypernym	10412055
03516011	_hypernym	03850746
03516011	_hypernym	03492717
02328270	_member_meronym	02328429
02328270	_hypernym	01862557
02328270	_member_meronym	02328662
02323186	_member_meronym	02328270
06321054	_member_of_domain_usage	00046639
08241512	_hypernym	08240633
01460785	_hypernym	01460029
01460785	_derivationally_related_form	04216634
04216634	_derivationally_related_form	01460785
02521916	_member_meronym	02523750
02523750	_member_meronym	02523877
02523750	_hypernym	01432517
00471576	_synset_domain_topic_of	06090869
00471576	_hypernym	00471711
06744154	_synset_domain_topic_of	06169050
06744154	_derivationally_related_form	00251791
00251791	_derivationally_related_form	06744154
06744154	_hypernym	06738281
06744154	_derivationally_related_form	00634286
00634286	_derivationally_related_form	06744154
02423762	_derivationally_related_form	01147950
01147950	_derivationally_related_form	02423762
02423762	_hypernym	02422663
02422663	_hypernym	02423762
08249038	_has_part	08216900
08249038	_hypernym	08246613
10011074	_hypernym	10632576
10011074	_derivationally_related_form	14204950
14204950	_derivationally_related_form	10011074
10011074	_derivationally_related_form	06060845
06060845	_derivationally_related_form	10011074
01926376	_also_see	00464962
00464962	_also_see	01926376
02074092	_also_see	01926376
01926376	_also_see	01430847
01430847	_also_see	01926376
05385534	_hypernym	05298729
05298729	_hypernym	05297523
05528060	_hypernym	05298729
05395690	_hypernym	05298729
05534333	_hypernym	05298729
05388805	_hypernym	05298729
10763985	_derivationally_related_form	00018813
00018813	_derivationally_related_form	10763985
10763985	_hypernym	09821831
02408281	_derivationally_related_form	03244388
03244388	_derivationally_related_form	02408281
02408281	_derivationally_related_form	00307631
00307631	_derivationally_related_form	02408281
02408281	_verb_group	01930874
01930874	_verb_group	02408281
02408281	_hypernym	02410855
02408281	_derivationally_related_form	03242713
03242713	_derivationally_related_form	02408281
02408281	_derivationally_related_form	10034906
10034906	_derivationally_related_form	02408281
03588414	_derivationally_related_form	00946105
00946105	_derivationally_related_form	03588414
03588414	_hypernym	00003553
02130190	_member_meronym	02130308
02130308	_hypernym	02127808
05042283	_hypernym	05040275
01741744	_member_meronym	01742680
01742680	_hypernym	01657723
00314272	_also_see	02676496
02676496	_derivationally_related_form	05812038
05812038	_derivationally_related_form	02676496
02676496	_hypernym	02676054
02045043	_also_see	02676496
02676496	_derivationally_related_form	05704694
05704694	_derivationally_related_form	02676496
02346823	_member_meronym	02347443
02347443	_hypernym	01864707
01986185	_hypernym	01989873
01986185	_derivationally_related_form	07362218
07362218	_derivationally_related_form	01986185
00305537	_hypernym	00303465
00303465	_hypernym	00156601
09164417	_instance_hypernym	08633957
09163192	_has_part	09164417
09164417	_instance_hypernym	08524735
01830798	_hypernym	01762528
10440717	_hypernym	10633450
08221897	_member_meronym	10440717
02641201	_derivationally_related_form	11779300
11779300	_derivationally_related_form	02641201
02641201	_synset_domain_topic_of	06066555
02641201	_derivationally_related_form	11778534
11778534	_derivationally_related_form	02641201
11703386	_member_meronym	11707109
11707109	_hypernym	11571907
11707109	_member_meronym	11707229
12917338	_member_meronym	12920521
12920521	_hypernym	12917901
13169674	_member_meronym	13170060
13170060	_member_meronym	13171041
13170060	_hypernym	13166338
14536831	_hypernym	14536438
14536438	_hypernym	13920835
06018465	_hypernym	06018022
06018022	_hypernym	06000644
06980465	_hypernym	06979014
03701391	_has_part	04322026
03467984	_has_part	04322026
04322026	_hypernym	04359589
03948459	_has_part	04322026
04322026	_hypernym	03485997
02746365	_has_part	04322026
00533922	_hypernym	00283127
00527695	_has_part	00533922
00390906	_derivationally_related_form	01298668
01298668	_derivationally_related_form	00390906
00390906	_hypernym	00383606
06255354	_hypernym	06254475
06255354	_derivationally_related_form	00973056
00973056	_derivationally_related_form	06255354
06016276	_hypernym	07999699
02116322	_hypernym	01864707
02083038	_member_meronym	02116322
15049594	_derivationally_related_form	01541803
