/m/0gtsx8c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01mjq
/m/0gtsx8c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0chghy
/m/0gtsx8c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06f32
/m/0gtsx8c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02vzc
/m/0gtsx8c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04g5k
/m/0347db	/film/actor/film./film/performance/film	/m/0gtsx8c
/m/0gjw_	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/01h3dj
/m/0gjw_	/base/culturalevent/event/entity_involved	/m/03b79
/m/0gjw_	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/03b79
/m/0gjw_	/time/event/locations	/m/0l178
/m/0gjw_	/base/culturalevent/event/entity_involved	/m/011zwl
/m/0gjw_	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/0f8l9c
/m/0gjw_	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/07ssc
/m/0gjw_	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/0c4b8
/m/0gjw_	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/03rk0
/m/0gjw_	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/0bq0p9
/m/0gjw_	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/0chghy
/m/0gjw_	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/0d060g
/m/0gjw_	/time/event/locations	/m/09lgt
/m/0gjw_	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/027qpc
/m/0gjw_	/base/culturalevent/event/entity_involved	/m/027qpc
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/03d96s
/m/01dtcb	/organization/organization/child./organization/organization_relationship/child	/m/03d96s
/m/03d96s	/music/record_label/artist	/m/04qzm
/m/03d96s	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/03d96s	/music/record_label/artist	/m/0837ql
/m/03d96s	/music/record_label/artist	/m/01wbsdz
/m/03d96s	/music/record_label/artist	/m/016kjs
/m/016kjs	/organization/organization_founder/organizations_founded	/m/03d96s
/m/016kjs	/people/person/employment_history./business/employment_tenure/company	/m/03d96s
/m/03d96s	/music/record_label/artist	/m/05mt_q
/m/03d96s	/music/record_label/artist	/m/047sxrj
/m/013rxq	/music/genre/artists	/m/01d4cb
/m/013rxq	/music/genre/artists	/m/089tm
/m/01y8cr	/film/actor/film./film/performance/film	/m/0pd4f
/m/01y8cr	/people/deceased_person/place_of_burial	/m/018mm4
/m/01f39b	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01y8cr
/m/01y8cr	/people/person/nationality	/m/09c7w0
/m/01y8cr	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqy2
/m/02knxx	/people/cause_of_death/people	/m/01y8cr
/m/01y8cr	/people/person/employment_history./business/employment_tenure/company	/m/09xwz
/m/0d__c3	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01y8cr
/m/01y8cr	/people/person/profession	/m/02hrh1q
/m/01y8cr	/film/actor/film./film/performance/film	/m/0jvt9
/m/01y8cr	/people/person/nationality	/m/077qn
/m/01y8cr	/film/actor/film./film/performance/film	/m/097zcz
/m/01y8cr	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/097zcz
/m/097zcz	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01y8cr
/m/01y8cr	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bfvd4
/m/0bfvd4	/award/award_category/winners./award/award_honor/award_winner	/m/01y8cr
/m/01y8cr	/people/person/place_of_birth	/m/01_d4
/m/01y8cr	/people/person/gender	/m/05zppz
/m/02py7pj	/award/award_category/winners./award/award_honor/award_winner	/m/01y8cr
/m/01y8cr	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01y8cr	/film/actor/film./film/performance/film	/m/0bmhn
/m/01y8cr	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0bmhn
/m/01y8cr	/people/person/places_lived./people/place_lived/location	/m/03b12
/m/01y8cr	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdw6t
/m/02ctzb	/people/ethnicity/people	/m/01y8cr
/m/0ctb4g	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0ctb4g	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0h32q
/m/0h32q	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0ctb4g
/m/0h32q	/film/actor/film./film/performance/film	/m/0ctb4g
/m/0ctb4g	/film/film/genre	/m/02l7c8
/m/02cff1	/film/actor/film./film/performance/film	/m/0ctb4g
/m/02x2gy0	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ctb4g
/m/0gs96	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ctb4g
/m/0ctb4g	/film/film/production_companies	/m/02j_j0
/m/0ctb4g	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/0ctb4g	/award/award_winning_work/awards_won./award/award_honor/award	/m/040njc
/m/040njc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ctb4g
/m/02pgky2	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0ctb4g
/m/016tw3	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0ctb4g
/m/0ctb4g	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/0ctb4g	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01l2fn
/m/01l2fn	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0ctb4g
/m/01l2fn	/film/actor/film./film/performance/film	/m/0ctb4g
/m/0ctb4g	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/06mnps
/m/06mnps	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0ctb4g
/m/06mnps	/film/actor/film./film/performance/film	/m/0ctb4g
/m/0ctb4g	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/03gwpw2	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0ctb4g
/m/0gr0m	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ctb4g
/m/0fhpv4	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ctb4g
/m/019f4v	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ctb4g
/m/0ctb4g	/film/film/production_companies	/m/054lpb6
/m/0ctb4g	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/09ly2r6	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ctb4g
/m/099t8j	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ctb4g
/m/0ctb4g	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/0ctb4g	/film/film/language	/m/064_8sq
/m/02pqp12	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ctb4g
/m/02wzl1d	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0ctb4g
/m/02qyntr	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ctb4g
/m/0ctb4g	/award/award_winning_work/awards_won./award/award_honor/award	/m/0l8z1
/m/0l8z1	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ctb4g
/m/0ctb4g	/film/film/genre	/m/082gq
/m/0gq9h	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ctb4g
/m/0ctb4g	/film/film/country	/m/07ssc
/m/07ssc	/media_common/netflix_genre/titles	/m/0ctb4g
/m/0ctb4g	/film/film/language	/m/02h40lc
/m/02r0csl	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ctb4g
/m/0ctb4g	/film/film/genre	/m/02n4kr
/m/0ctb4g	/film/film/story_by	/m/01w8sf
/m/0ctb4g	/film/film/executive_produced_by	/m/01w8sf
/m/01w8sf	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0ctb4g
/m/0gr4k	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ctb4g
/m/02ppm4q	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ctb4g
/m/02x17s4	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ctb4g
/m/03bxsw	/film/actor/film./film/performance/film	/m/0ctb4g
/m/0ctb4g	/film/film/produced_by	/m/02q42j_
/m/0ctb4g	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/02q42j_
/m/02q42j_	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0ctb4g
/m/0ctb4g	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/0ctb4g	/film/film/country	/m/0f8l9c
/m/0ctb4g	/film/film/genre	/m/07s9rl0
/m/0ctb4g	/award/award_winning_work/awards_won./award/award_honor/award	/m/054krc
/m/054krc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ctb4g
/m/024rbz	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0ctb4g
/m/0ctb4g	/film/film/production_companies	/m/03sb38
/m/03sb38	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0ctb4g
/m/099c8n	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ctb4g
/m/02n9nmz	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ctb4g
/m/02r22gf	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ctb4g
/m/04dn09n	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ctb4g
/m/04czx7	/people/ethnicity/languages_spoken	/m/0459q4
/m/04czx7	/people/ethnicity/languages_spoken	/m/012w70
/m/04czx7	/people/ethnicity/languages_spoken	/m/02h40lc
/m/04czx7	/people/ethnicity/languages_spoken	/m/0653m
/m/04czx7	/people/ethnicity/languages_spoken	/m/01jb8r
/m/04czx7	/people/ethnicity/languages_spoken	/m/07qv_
/m/02jyr8	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02jyr8	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02jyr8	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02jyr8	/education/educational_institution/colors	/m/083jv
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02jyr8
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/02jyr8
/m/0wsr	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/02jyr8
/m/02jyr8	/education/educational_institution/colors	/m/038hg
/m/02jyr8	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/09c7w0	/location/location/contains	/m/02jyr8
/m/02jyr8	/education/educational_institution/school_type	/m/05jxkf
/m/02jyr8	/education/educational_institution/campuses	/m/02jyr8
/m/02jyr8	/education/educational_institution_campus/educational_institution	/m/02jyr8
/m/05vsb7	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/02jyr8
/m/02_xgp2	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02jyr8
/m/02jyr8	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/0gyh
/m/0gyh	/location/location/contains	/m/02jyr8
/m/01x3g	/education/field_of_study/students_majoring./education/education/student	/m/0d608
/m/01x3g	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/02822
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/01x3g
/m/02_xgp2	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/01x3g
/m/01x3g	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/06ms6
/m/01dq0z	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01x3g
/m/01x3g	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/01jq0j	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01x3g
/m/04bbpm	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01x3g
/m/071_8	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01x3g
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/01x3g
/m/071tyz	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/01x3g
/m/0hsb3	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01x3g
/m/07b1gq	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/059lwy
/m/059lwy	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/07b1gq
/m/07b1gq	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/07cbcy	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07b1gq
/m/07b1gq	/film/film/genre	/m/0lsxr
/m/07b1gq	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/03phtz
/m/07b1gq	/film/film/country	/m/09c7w0
/m/07b1gq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/04mg6l	/film/actor/film./film/performance/film	/m/07b1gq
/m/07b1gq	/film/film/executive_produced_by	/m/04w1j9
/m/07b1gq	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/0q9sg
/m/0q9sg	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/07b1gq
/m/07b1gq	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/0140g4
/m/0140g4	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/07b1gq
/m/07b1gq	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/04cbbz
/m/04cbbz	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/07b1gq
/m/07b1gq	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/069q4f
/m/069q4f	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/07b1gq
/m/07b1gq	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/074rg9
/m/074rg9	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/07b1gq
/m/06c0ns	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/07b1gq
/m/07b1gq	/film/film/genre	/m/0btmb
/m/01skmp	/film/actor/film./film/performance/film	/m/07b1gq
/m/07b1gq	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0gn30
/m/0gn30	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/07b1gq
/m/0f6_x	/film/actor/film./film/performance/film	/m/07b1gq
/m/07b1gq	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/07sgdw
/m/07sgdw	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/07b1gq
/m/07b1gq	/film/film/story_by	/m/04q5zw
/m/07b1gq	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/02nxhr
/m/07b1gq	/film/film/music	/m/02jxkw
/m/07b1gq	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/01771z
/m/01771z	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/07b1gq
/m/07b1gq	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/01mszz
/m/01mszz	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/07b1gq
/m/01ypsj	/film/actor/film./film/performance/film	/m/07b1gq
/m/07b1gq	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/037xlx
/m/07b1gq	/film/film/language	/m/02h40lc
/m/07b1gq	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/06ybb1
/m/06ybb1	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/07b1gq
/m/07b1gq	/film/film/genre	/m/02kdv5l
/m/032dg7	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/07b1gq
/m/07b1gq	/film/film/genre	/m/01jfsb
/m/07b1gq	/film/film/genre	/m/04pbhw
/m/0k525	/film/actor/film./film/performance/film	/m/07b1gq
/m/07b1gq	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/02scbv
/m/01fyzy	/film/actor/film./film/performance/film	/m/07b1gq
/m/07b1gq	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/0946bb
/m/07b1gq	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/0946bb
/m/0946bb	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/07b1gq
/m/0946bb	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/07b1gq
/m/07b1gq	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/02ny6g
/m/02ny6g	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/07b1gq
/m/02w29z	/people/person/places_lived./people/place_lived/location	/m/013m4v
/m/013m4v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f2rq
/m/0f2rq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/013m4v
/m/07b_l	/location/location/contains	/m/013m4v
/m/03h3vtz	/people/person/place_of_birth	/m/013m4v
/m/03h3vtz	/people/person/places_lived./people/place_lived/location	/m/013m4v
/m/0pqc5	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/013m4v
/m/09c7w0	/location/location/contains	/m/013m4v
/m/0mr_8	/location/location/partially_contains	/m/013m4v
/m/013m4v	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/0c8br	/people/deceased_person/place_of_death	/m/013m4v
/m/013m4v	/location/location/time_zones	/m/02fqwt
/m/013m4v	/location/hud_county_place/place	/m/013m4v
/m/0g1rw	/organization/organization/child./organization/organization_relationship/child	/m/04gp3_2
/m/027ybp	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/027ybp	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/027ybp	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/027ybp
/m/027ybp	/education/educational_institution/colors	/m/038hg
/m/027ybp	/education/educational_institution/school_type	/m/05jxkf
/m/09c7w0	/location/location/contains	/m/027ybp
/m/027ybp	/education/educational_institution/school_type	/m/01_9fk
/m/04wmvz	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/027ybp
/m/027ybp	/location/location/time_zones	/m/02lcqs
/m/03bwzr4	/education/educational_degree/people_with_this_degree./education/education/institution	/m/027ybp
/m/027ybp	/organization/organization/headquarters./location/mailing_address/citytown	/m/0r5lz
/m/0r5lz	/location/location/contains	/m/027ybp
/m/027ybp	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/027ybp
/m/027ybp	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/01n7q
/m/01n7q	/location/location/contains	/m/027ybp
/m/027ybp	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04rjg
/m/027ybp	/education/educational_institution/campuses	/m/027ybp
/m/027ybp	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02lp1
/m/027ybp	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01bt59
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/027ybp
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/027ybp
/m/027ybp	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02ky346
/m/0bkj86	/education/educational_degree/people_with_this_degree./education/education/institution	/m/027ybp
/m/027ybp	/education/educational_institution/students_graduates./education/education/student	/m/0frmb1
/m/02pxst	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/082fr
/m/0776drd	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02pxst
/m/02pxst	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01znc_
/m/02pxst	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/02pxst	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mkj
/m/02pxst	/film/film/production_companies	/m/016tw3
/m/016tw3	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/02pxst
/m/06k02	/film/actor/film./film/performance/film	/m/02pxst
/m/06k02	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02pxst
/m/01vsy7t	/film/actor/film./film/performance/film	/m/02pxst
/m/02pxst	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/07z4p
/m/02pxst	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/02pxst	/film/film/genre	/m/05c3mp2
/m/02pxst	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/02pxst	/film/film/genre	/m/082gq
/m/02pxst	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ssc
/m/07ssc	/media_common/netflix_genre/titles	/m/02pxst
/m/02pxst	/film/film/language	/m/02h40lc
/m/02pxst	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j
/m/02pxst	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0h7x
/m/02pxst	/film/film/film_format	/m/0cj16
/m/02pxst	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05r4w
/m/02pxst	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rt9
/m/02pxst	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/035qy
/m/02pxst	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0vqn
/m/02pxst	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/059j2
/m/02pxst	/film/film/country	/m/0ctw_b
/m/02pxst	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03_3d
/m/01vq3	/film/film_subject/films	/m/02pxst
/m/02pxst	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/02pxst	/film/film/genre	/m/07s9rl0
/m/07s9rl0	/media_common/netflix_genre/titles	/m/02pxst
/m/02pxst	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rj0
/m/04zx08r	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02pxst
/m/02pxst	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0chghy
/m/02pxst	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02vzc
/m/02pxst	/film/film/produced_by	/m/09d5d5
/m/02pxst	/award/award_winning_work/awards_won./award/award_honor/award	/m/027c95y
/m/0klw	/influence/influence_node/influenced_by	/m/02mpb
/m/0klw	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/08ct6
/m/0klw	/film/actor/film./film/performance/film	/m/08ct6
/m/08ct6	/film/film/written_by	/m/0klw
/m/08ct6	/film/film/story_by	/m/0klw
/m/0klw	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01yz0x
/m/01yz0x	/award/award_category/winners./award/award_honor/award_winner	/m/0klw
/m/068p_	/medicine/disease/notable_people_with_this_condition	/m/0klw
/m/0klw	/people/person/profession	/m/0cbd2
/m/0262zm	/award/award_category/winners./award/award_honor/award_winner	/m/0klw
/m/0klw	/people/deceased_person/place_of_death	/m/0fn7r
/m/0klw	/people/deceased_person/place_of_burial	/m/0fn7r
/m/03ft8	/influence/influence_node/influenced_by	/m/0klw
/m/0klw	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/014xf6	/education/educational_institution/students_graduates./education/education/student	/m/0klw
/m/0klw	/people/person/profession	/m/03sbb
/m/0klw	/people/person/places_lived./people/place_lived/location	/m/06m_5
/m/0klw	/people/person/nationality	/m/06m_5
/m/0klw	/people/person/religion	/m/0kq2
/m/0klw	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0265wl
/m/0klw	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0262x6
/m/0265vt	/award/award_category/winners./award/award_honor/award_winner	/m/0klw
/m/0klw	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gr51
/m/0klw	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06mn7
/m/06mn7	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0klw
/m/0klw	/people/person/nationality	/m/07ssc
/m/0klw	/people/person/places_lived./people/place_lived/location	/m/07ssc
/m/0klw	/influence/influence_node/influenced_by	/m/04093
/m/0klw	/influence/influence_node/influenced_by	/m/03hnd
/m/0klw	/people/person/religion	/m/0kpl
/m/0klw	/award/award_nominee/award_nominations./award/award_nomination/award	/m/040vk98
/m/0klw	/people/person/gender	/m/05zppz
/m/0klw	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0klw	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0fvt2
/m/0fvt2	/influence/influence_node/influenced_by	/m/0klw
/m/0fvt2	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0klw
/m/01zwy	/influence/influence_node/influenced_by	/m/0klw
/m/0klw	/people/person/profession	/m/0kyk
/m/0klw	/film/actor/film./film/performance/film	/m/04gcyg
/m/04gcyg	/film/film/story_by	/m/0klw
/m/04gcyg	/film/film/written_by	/m/0klw
/m/019dmc	/people/cause_of_death/people	/m/0klw
/m/0j0pf	/influence/influence_node/influenced_by	/m/0klw
/m/01bb1c	/award/award_category/winners./award/award_honor/award_winner	/m/0klw
/m/05zvj3m	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0bmssv
/m/0bmssv	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/06qgvf	/film/actor/film./film/performance/film	/m/0bmssv
/m/0bmssv	/film/film/genre	/m/05p553
/m/0bmssv	/film/film/genre	/m/03k9fj
/m/0bmssv	/film/film/language	/m/02bjrlw
/m/0bmssv	/film/film/country	/m/09c7w0
/m/0bmssv	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/0bmssv	/film/film/featured_film_locations	/m/02_286
/m/0mdqp	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0bmssv
/m/0mdqp	/film/actor/film./film/performance/film	/m/0bmssv
/m/01nfys	/film/actor/film./film/performance/film	/m/0bmssv
/m/0bmssv	/film/film/music	/m/02jxkw
/m/01q_ph	/film/actor/film./film/performance/film	/m/0bmssv
/m/0bmssv	/film/film/produced_by	/m/01r2c7
/m/0bmssv	/film/film/country	/m/07ssc
/m/0bmssv	/film/film/language	/m/02h40lc
/m/0bmssv	/film/film/genre	/m/01hmnh
/m/01hmnh	/media_common/netflix_genre/titles	/m/0bmssv
/m/032w8h	/film/actor/film./film/performance/film	/m/0bmssv
/m/0bmssv	/film/film/language	/m/03hkp
/m/0bmssv	/film/film/genre	/m/02kdv5l
/m/01rcmg	/film/actor/film./film/performance/film	/m/0bmssv
/m/022q4l9	/film/actor/film./film/performance/film	/m/0bmssv
/m/0bmssv	/film/film/written_by	/m/06pcz0
/m/04gv3db	/film/film/prequel	/m/0bmssv
/m/015pxr	/film/actor/film./film/performance/film	/m/0bmssv
/m/0bmssv	/film/film/featured_film_locations	/m/080h2
/m/0m0nq	/film/actor/film./film/performance/film	/m/0bmssv
/m/03cv_gy	/tv/tv_program/genre	/m/01z77k
/m/02wyzmv	/tv/tv_program/genre	/m/01z77k
/m/01z77k	/media_common/netflix_genre/titles	/m/02ppg1r
/m/02ppg1r	/tv/tv_program/genre	/m/01z77k
/m/01z77k	/media_common/netflix_genre/titles	/m/02r2j8
/m/02r2j8	/tv/tv_program/genre	/m/01z77k
/m/0gbtbm	/tv/tv_program/genre	/m/01z77k
/m/01z77k	/media_common/netflix_genre/titles	/m/02q5bx2
/m/02q5bx2	/tv/tv_program/genre	/m/01z77k
/m/01z77k	/media_common/netflix_genre/titles	/m/09rfpk
/m/090s_0	/tv/tv_program/genre	/m/01z77k
